datetime,Demand_1
2019-01-01 00:00:00,5.53
2019-01-01 01:00:00,5.22
2019-01-01 02:00:00,5.7
2019-01-01 03:00:00,6.55
2019-01-01 04:00:00,7.06
2019-01-01 05:00:00,6.93
2019-01-01 06:00:00,8.29
2019-01-01 07:00:00,8.73
2019-01-01 08:00:00,9.47
2019-01-01 09:00:00,10.24
2019-01-01 10:00:00,10.64
2019-01-01 11:00:00,11.33
2019-01-01 12:00:00,11.23
2019-01-01 13:00:00,10.93
2019-01-01 14:00:00,10.73
2019-01-01 15:00:00,10.22
2019-01-01 16:00:00,9.95
2019-01-01 17:00:00,8.71
2019-01-01 18:00:00,8.09
2019-01-01 19:00:00,6.97
2019-01-01 20:00:00,5.73
2019-01-01 21:00:00,6.07
2019-01-01 22:00:00,5.66
2019-01-01 23:00:00,4.88
2019-01-02 00:00:00,5.68
2019-01-02 01:00:00,4.67
2019-01-02 02:00:00,5.42
2019-01-02 03:00:00,5.82
2019-01-02 04:00:00,6.96
2019-01-02 05:00:00,7.66
2019-01-02 06:00:00,8.05
2019-01-02 07:00:00,8.89
2019-01-02 08:00:00,9.23
2019-01-02 09:00:00,9.53
2019-01-02 10:00:00,10.49
2019-01-02 11:00:00,10.94
2019-01-02 12:00:00,11.37
2019-01-02 13:00:00,11.26
2019-01-02 14:00:00,10.48
2019-01-02 15:00:00,10.03
2019-01-02 16:00:00,9.19
2019-01-02 17:00:00,8.35
2019-01-02 18:00:00,7.49
2019-01-02 19:00:00,7.81
2019-01-02 20:00:00,6.35
2019-01-02 21:00:00,5.75
2019-01-02 22:00:00,5.03
2019-01-02 23:00:00,5.34
2019-01-03 00:00:00,4.52
2019-01-03 01:00:00,5.04
2019-01-03 02:00:00,5.13
2019-01-03 03:00:00,5.99
2019-01-03 04:00:00,6.35
2019-01-03 05:00:00,6.87
2019-01-03 06:00:00,7.99
2019-01-03 07:00:00,8.9
2019-01-03 08:00:00,9.52
2019-01-03 09:00:00,10.21
2019-01-03 10:00:00,10.41
2019-01-03 11:00:00,10.79
2019-01-03 12:00:00,10.8
2019-01-03 13:00:00,10.79
2019-01-03 14:00:00,10.35
2019-01-03 15:00:00,9.6
2019-01-03 16:00:00,9.55
2019-01-03 17:00:00,8.66
2019-01-03 18:00:00,7.51
2019-01-03 19:00:00,7.36
2019-01-03 20:00:00,6.23
2019-01-03 21:00:00,5.89
2019-01-03 22:00:00,5.62
2019-01-03 23:00:00,5.14
2019-01-04 00:00:00,5.34
