datetime,price_LEM_DA,residual_load_LEM_DA,price_WM_DA,residual_load_WM_DA,price_EOM,residual_load_EOM,House_1_load_profile,House_1_pv_profile
2019-01-01 00:00:00,50.0,5.53,50.0,5.53,50.0,5.53,1.32,0.0
2019-01-01 01:00:00,50.0,5.22,50.0,5.22,50.0,5.22,0.95,0.0
2019-01-01 02:00:00,50.0,5.7,50.0,5.7,50.0,5.7,1.16,0.0
2019-01-01 03:00:00,50.0,6.55,50.0,6.55,50.0,6.55,1.37,0.0
2019-01-01 04:00:00,50.0,7.06,50.0,7.06,50.0,7.06,2.17,0.0
2019-01-01 05:00:00,50.0,6.93,50.0,6.93,50.0,6.93,2.02,0.0
2019-01-01 06:00:00,50.0,8.29,50.0,8.29,50.0,8.29,3.35,0.0
2019-01-01 07:00:00,50.0,8.73,50.0,8.73,50.0,8.73,3.37,0.0
2019-01-01 08:00:00,50.0,9.47,50.0,9.47,50.0,9.47,4.06,0.0
2019-01-01 09:00:00,50.0,10.24,50.0,10.24,50.0,10.24,4.36,0.02552857142857143
2019-01-01 10:00:00,50.0,10.64,50.0,10.64,50.0,10.64,5.02,0.19477142857142857
2019-01-01 11:00:00,50.0,11.33,50.0,11.33,50.0,11.33,4.52,0.2296857142857143
2019-01-01 12:00:00,50.0,11.23,50.0,11.23,50.0,11.23,4.94,0.2390285714285714
2019-01-01 13:00:00,50.0,10.93,50.0,10.93,50.0,10.93,4.86,0.3219285714285714
2019-01-01 14:00:00,50.0,10.73,50.0,10.73,50.0,10.73,4.96,0.26694285714285715
2019-01-01 15:00:00,50.0,10.22,50.0,10.22,50.0,10.22,4.19,0.17355714285714288
2019-01-01 16:00:00,50.0,9.95,50.0,9.95,50.0,9.95,3.97,0.0010285714285714286
2019-01-01 17:00:00,50.0,8.71,50.0,8.71,50.0,8.71,3.34,0.0
2019-01-01 18:00:00,50.0,8.09,50.0,8.09,50.0,8.09,3.01,0.0
2019-01-01 19:00:00,50.0,6.97,50.0,6.97,50.0,6.97,2.6,0.0
2019-01-01 20:00:00,50.0,5.73,50.0,5.73,50.0,5.73,1.78,0.0
2019-01-01 21:00:00,50.0,6.07,50.0,6.07,50.0,6.07,1.81,0.0
2019-01-01 22:00:00,50.0,5.66,50.0,5.66,50.0,5.66,1.45,0.0
2019-01-01 23:00:00,50.0,4.88,50.0,4.88,50.0,4.88,1.17,0.0
2019-01-02 00:00:00,50.0,5.68,50.0,5.68,50.0,5.68,1.18,0.0
2019-01-02 01:00:00,50.0,4.67,50.0,4.67,50.0,4.67,0.93,0.0
2019-01-02 02:00:00,50.0,5.42,50.0,5.42,50.0,5.42,1.24,0.0
2019-01-02 03:00:00,50.0,5.82,50.0,5.82,50.0,5.82,1.4,0.0
2019-01-02 04:00:00,50.0,6.96,50.0,6.96,50.0,6.96,1.95,0.0
2019-01-02 05:00:00,50.0,7.66,50.0,7.66,50.0,7.66,2.59,0.0
2019-01-02 06:00:00,50.0,8.05,50.0,8.05,50.0,8.05,2.86,0.0
2019-01-02 07:00:00,50.0,8.89,50.0,8.89,50.0,8.89,3.44,0.0
2019-01-02 08:00:00,50.0,9.23,50.0,9.23,50.0,9.23,3.86,0.0
2019-01-02 09:00:00,50.0,9.53,50.0,9.53,50.0,9.53,4.25,0.025014285714285715
2019-01-02 10:00:00,50.0,10.49,50.0,10.49,50.0,10.49,4.6,0.19215714285714286
2019-01-02 11:00:00,50.0,10.94,50.0,10.94,50.0,10.94,4.93,0.2268285714285714
2019-01-02 12:00:00,50.0,11.37,50.0,11.37,50.0,11.37,4.78,0.24029999999999999
2019-01-02 13:00:00,50.0,11.26,50.0,11.26,50.0,11.26,4.98,0.29392857142857143
2019-01-02 14:00:00,50.0,10.48,50.0,10.48,50.0,10.48,5.06,0.2449857142857143
2019-01-02 15:00:00,50.0,10.03,50.0,10.03,50.0,10.03,4.56,0.1319142857142857
2019-01-02 16:00:00,50.0,9.19,50.0,9.19,50.0,9.19,3.96,0.0008
2019-01-02 17:00:00,50.0,8.35,50.0,8.35,50.0,8.35,3.34,0.0
2019-01-02 18:00:00,50.0,7.49,50.0,7.49,50.0,7.49,2.85,0.0
2019-01-02 19:00:00,50.0,7.81,50.0,7.81,50.0,7.81,2.82,0.0
2019-01-02 20:00:00,50.0,6.35,50.0,6.35,50.0,6.35,2.01,0.0
2019-01-02 21:00:00,50.0,5.75,50.0,5.75,50.0,5.75,1.46,0.0
2019-01-02 22:00:00,50.0,5.03,50.0,5.03,50.0,5.03,1.31,0.0
2019-01-02 23:00:00,50.0,5.34,50.0,5.34,50.0,5.34,1.49,0.0
2019-01-03 00:00:00,50.0,4.52,50.0,4.52,50.0,4.52,1.02,0.0
2019-01-03 01:00:00,50.0,5.04,50.0,5.04,50.0,5.04,1.19,0.0
2019-01-03 02:00:00,50.0,5.13,50.0,5.13,50.0,5.13,1.33,0.0
2019-01-03 03:00:00,50.0,5.99,50.0,5.99,50.0,5.99,1.52,0.0
2019-01-03 04:00:00,50.0,6.35,50.0,6.35,50.0,6.35,1.77,0.0
2019-01-03 05:00:00,50.0,6.87,50.0,6.87,50.0,6.87,2.41,0.0
2019-01-03 06:00:00,50.0,7.99,50.0,7.99,50.0,7.99,2.96,0.0
2019-01-03 07:00:00,50.0,8.9,50.0,8.9,50.0,8.9,3.63,0.0
2019-01-03 08:00:00,50.0,9.52,50.0,9.52,50.0,9.52,4.17,0.0
2019-01-03 09:00:00,50.0,10.21,50.0,10.21,50.0,10.21,4.6,0.021742857142857144
2019-01-03 10:00:00,50.0,10.41,50.0,10.41,50.0,10.41,4.79,0.15588571428571427
2019-01-03 11:00:00,50.0,10.79,50.0,10.79,50.0,10.79,5.11,0.20192857142857143
2019-01-03 12:00:00,50.0,10.8,50.0,10.8,50.0,10.8,4.85,0.22879999999999998
2019-01-03 13:00:00,50.0,10.79,50.0,10.79,50.0,10.79,5.18,0.24131428571428573
2019-01-03 14:00:00,50.0,10.35,50.0,10.35,50.0,10.35,4.83,0.1906857142857143
2019-01-03 15:00:00,50.0,9.6,50.0,9.6,50.0,9.6,4.35,0.10054285714285713
2019-01-03 16:00:00,50.0,9.55,50.0,9.55,50.0,9.55,4.1,0.0004571428571428571
2019-01-03 17:00:00,50.0,8.66,50.0,8.66,50.0,8.66,3.5,0.0
2019-01-03 18:00:00,50.0,7.51,50.0,7.51,50.0,7.51,3.23,0.0
2019-01-03 19:00:00,50.0,7.36,50.0,7.36,50.0,7.36,2.79,0.0
2019-01-03 20:00:00,50.0,6.23,50.0,6.23,50.0,6.23,2.44,0.0
2019-01-03 21:00:00,50.0,5.89,50.0,5.89,50.0,5.89,1.31,0.0
2019-01-03 22:00:00,50.0,5.62,50.0,5.62,50.0,5.62,0.98,0.0
2019-01-03 23:00:00,50.0,5.14,50.0,5.14,50.0,5.14,0.97,0.0
2019-01-04 00:00:00,50.0,5.34,50.0,5.34,50.0,5.34,1.03,0.0
