time;G1-A_qload;G1-A_pload;G1-C_qload;G1-C_pload;G2-A_qload;G2-A_pload;G4-A_qload;G4-A_pload;G4-B_qload;G4-B_pload;G6-A_qload;G6-A_pload;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-G_qload;H0-G_pload;H0-L_qload;H0-L_pload;HLS_A_3.7_pload;HLS_A_3.7_qload;HLS_B_3.7_pload;HLS_B_3.7_qload;HLS_B_11.0_pload;HLS_B_11.0_qload;HLS_A_22.0_pload;HLS_A_22.0_qload;APLS_A_3.7_pload;APLS_A_3.7_qload;APLS_A_11.0_pload;APLS_A_11.0_qload;APLS_B_11.0_pload;APLS_B_11.0_qload;Air_Alternative_2_pload;Air_Parallel_2_pload;Air_Semi-Parallel_2_pload;Soil_Alternative_2_pload;Air_Alternative_2_qload;Air_Parallel_2_qload;Air_Semi-Parallel_2_qload;Soil_Alternative_2_qload
01.01.2016 00:00;0.056108;0.039528;0.05376;0.062467;0.219096;0.259777;0;0.43298;0.047665;0.21978;0.280303;0.242945;-0.067519;0.276685;-0.014175;0.065826;0.031741;0.084229;0.003869;0.053517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 00:15;0.007014;0.026333;0;0.030596;0.294484;0.182495;0.057541;0.293855;0.254212;0.097331;0.327119;0.228407;0.060412;0.066011;0.212622;0.190476;0.353684;0.159498;0.003869;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 00:30;0.008837;0.027719;0;0.02794;0.343957;0.197393;0.044679;0.283867;0.25024;0.084772;0.307448;0.247843;0.074627;0.206461;0.060243;0.168067;0.4217;0.163082;0;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 00:45;0.012344;0.029826;0;0.029215;0.32511;0.189013;0.052576;0.302328;0.254212;0.078493;0.344232;0.230351;0.010661;0.127809;0.010631;0.113445;0.027206;0.181004;-0.011606;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 01:00;0.007014;0.027054;0;0.029215;0.310975;0.17784;0.04513;0.300812;0.25024;0.078493;0.312366;0.25655;0.024876;0.108146;0.024806;0.134454;0.049879;0.243728;0.027082;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 01:15;0.007014;0.027719;0;0.029215;0.294484;0.172253;0.053704;0.302149;0.246268;0.073783;0.327119;0.233227;0.017768;0.103933;0.031893;0.141457;0.294737;0.318996;0.019344;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 01:30;0.01052;0.029105;0;0.029215;0.332177;0.181564;0.059797;0.304111;0.254212;0.081633;0.336954;0.255617;0.127932;0.117978;-0.017719;0.10084;0.018138;0.471326;0.034819;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 01:45;0.007014;0.027054;0;0.029215;0.259146;0.14432;0.058217;0.305449;0.246268;0.081633;0.312366;0.233227;0.099502;0.094101;0.038981;0.092437;-0.058947;0.277778;0.034819;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.088871;0;0;0;0.088871
01.01.2016 02:00;0.003507;0.027719;0;0.030596;0.124861;0.074488;0.06273;0.32819;0.262156;0.080063;0.302531;0.263391;0.049751;0.08427;0;0.088235;0.013603;0.270609;-0.019344;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.177743;0;0;0;0.177743
01.01.2016 02:15;0.007014;0.027719;0;0.031871;0.160199;0.089385;0.051899;0.337555;0.242296;0.080063;0.317283;0.230351;-0.024876;0.078652;0.063787;0.088235;0;0.268817;0.003869;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.530596;0.210206;0.310083;0.147989;0.530596
